tweet_id,jpg_url,img_num,predicted_breed,p_conf,p_dog,prediction
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh springer spaniel,0.465074,True,p1
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,Redbone,0.506826,True,p1
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German shepherd,0.596461,True,p1
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian ridgeback,0.408143,True,p1
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,Miniature pinscher,0.560311,True,p1
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese mountain dog,0.651137,True,p1
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,Box turtle,0.933012,False,p1
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,Chow,0.692517,True,p1
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,Shopping cart,0.962465,False,p1
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,Miniature poodle,0.201493,True,p1
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,Golden retriever,0.77593,True,p1
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon setter,0.503672,True,p1
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker hound,0.260857,True,p1
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,Pug,0.489814,True,p1
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,Bloodhound,0.195217,True,p1
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,0.58233,True,p1
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English setter,0.298617,True,p1
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,Hen,0.965932,False,p1
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,Desktop computer,0.086502,False,p1
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian greyhound,0.176053,True,p1
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese dog,0.8575309999999999,True,p1
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,Three-toed sloth,0.914671,False,p1
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,Ox,0.416669,False,p1
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Golden retriever,0.8587440000000001,True,p1
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Malamute,0.33687399999999995,True,p1
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,Guinea pig,0.996496,False,p1
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,Soft-coated wheaten terrier,0.326467,True,p1
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,0.978108,True,p1
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,Black-and-tan coonhound,0.529139,True,p1
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,Coho,0.40464,False,p1
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Toy terrier,0.14968,True,p1
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim spaniel,0.906777,True,p1
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,0.371361,True,p1
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,Llama,0.505184,False,p1
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake bay retriever,0.18413,True,p1
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,0.6718529999999999,True,p1
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Curly-coated retriever,0.32208400000000004,True,p1
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Dalmatian,0.278954,True,p1
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan hound,0.0443334,True,p1
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border collie,0.447803,True,p1
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German shepherd,0.975401,True,p1
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador retriever,0.887707,True,p1
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,Miniature poodle,0.546933,True,p1
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,Seat belt,0.375057,False,p1
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian greyhound,0.618316,True,p1
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,Snail,0.999888,False,p1
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English setter,0.32879200000000003,True,p1
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,Miniature schnauzer,0.496953,True,p1
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese dog,0.359383,True,p1
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,0.448459,True,p1
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,Triceratops,0.442113,False,p1
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,Swab,0.589446,False,p1
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,Hay,0.507637,False,p1
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,Hyena,0.98723,False,p1
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,Golden retriever,0.765266,True,p1
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake bay retriever,0.825678,True,p1
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,Jigsaw puzzle,0.560001,False,p1
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,0.483682,True,p1
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,0.959514,True,p1
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,0.741563,True,p1
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West highland white terrier,0.747713,True,p1
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,Toy poodle,0.535411,True,p1
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,Golden retriever,0.471351,True,p1
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,Miniature pinscher,0.140173,True,p1
667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,Giant schnauzer,0.8412649999999999,True,p1
667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,Toy poodle,0.266437,True,p1
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,Soft-coated wheaten terrier,0.318981,True,p1
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,Vizsla,0.25924899999999995,True,p1
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,Golden retriever,0.949892,True,p1
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,Vacuum,0.33583,False,p1
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,0.28364,True,p1
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian husky,0.694904,True,p1
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,Golden retriever,0.462556,True,p1
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,Teddy,0.709545,False,p1
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,Papillon,0.557009,True,p1
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint bernard,0.381377,True,p1
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,0.999091,True,p1
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,Porcupine,0.989154,False,p1
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,Goose,0.980815,False,p1
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador retriever,0.8256700000000001,True,p1
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan terrier,0.676376,True,p1
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,Toy poodle,0.304175,True,p1
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,Borzoi,0.852088,True,p1
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,0.143957,True,p1
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador retriever,0.996709,True,p1
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,0.636169,True,p1
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian greyhound,0.125176,True,p1
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,Hare,0.447893,False,p1
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Golden retriever,0.633037,True,p1
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,0.435254,True,p1
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire terrier,0.618957,True,p1
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,0.412893,True,p1
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,Toy poodle,0.787424,True,p1
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,Electric fan,0.984377,False,p1
667550882905632768,https://pbs.twimg.com/media/CUObvUJVEAAnYPF.jpg,1,Web site,0.998258,False,p1
667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,Web site,0.999335,False,p1
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,Ibex,0.6190979999999999,False,p1
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,0.360159,True,p1
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,Fire engine,0.8834930000000001,False,p1
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West highland white terrier,0.360465,True,p1
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,Lorikeet,0.466149,False,p1
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Dalmatian,0.5350729999999999,True,p1
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,Flat-coated retriever,0.508392,True,p1
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,0.253089,False,p1
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Miniature pinscher,0.2142,True,p1
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Malamute,0.967275,True,p1
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,Jigsaw puzzle,1.0,False,p1
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,Common iguana,0.999647,False,p1
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat belt,0.200373,False,p1
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,Malamute,0.0885297,True,p1
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,0.8004319999999999,True,p1
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian elkhound,0.298881,True,p1
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,Frilled lizard,0.257695,False,p1
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,Leatherback turtle,0.452517,False,p1
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador retriever,0.209051,True,p1
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,Hamster,0.172078,False,p1
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,0.548896,True,p1
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,Angora,0.918834,False,p1
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,Arctic fox,0.473584,False,p1
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,0.664834,True,p1
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim spaniel,0.958402,True,p1
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador retriever,0.65518,True,p1
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Chow,0.395101,True,p1
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,Trombone,0.390339,False,p1
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,0.8093199999999999,True,p1
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,0.7345470000000001,True,p1
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,0.407683,False,p1
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,0.48483,True,p1
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-coated wheaten terrier,0.406374,True,p1
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden retriever,0.215944,True,p1
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,Web site,0.995535,False,p1
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,King penguin,0.606747,False,p1
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,Shopping basket,0.398361,False,p1
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic fox,0.119243,False,p1
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Standard poodle,0.587372,True,p1
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire bullterrier,0.412879,True,p1
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,Basenji,0.0553794,True,p1
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador retriever,0.195835,True,p1
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland terrier,0.372988,True,p1
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American staffordshire terrier,0.267695,True,p1
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,Bearskin,0.42787,False,p1
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-tzu,0.985649,True,p1
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,Bustard,0.380772,False,p1
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,Crash helmet,0.757942,False,p1
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,0.708163,True,p1
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,Ox,0.0715361,False,p1
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French bulldog,0.965403,True,p1
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature schnauzer,0.904549,True,p1
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,0.589011,True,p1
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,Komondor,0.999956,True,p1
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,Vacuum,0.432594,False,p1
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,Common iguana,0.483972,False,p1
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,Ski mask,0.302854,False,p1
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,0.31911,True,p1
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake bay retriever,0.285508,True,p1
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,Redbone,0.461172,True,p1
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,0.640185,True,p1
668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden retriever,0.903529,True,p1
668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,0.413379,False,p1
